-2.006484734868388131e-01,-3.162277999999999878e+01,3.177613525390625000e+03,6.855253875255584717e-02
-1.851509473633828895e+00,-3.162277999999999878e+01,2.223243164062500000e+03,7.113852351903915405e-02
-3.612568534438440615e-01,-2.154435000000000144e+01,4.435150878906250000e+03,6.381719559431076050e-02
-6.214608098422191418e+00,-6.812920999999999561e-01,8.590945312500000000e+03,3.420775234699249268e-01
-4.625372893305610411e+00,-3.162278000000000144e+00,1.031305859375000000e+04,1.687871813774108887e-01
-3.405205403059694103e+00,-1.467799000000000013e-02,2.386658007812500000e+04,1.479368954896926880e-01
-6.725433722188182806e+00,-2.154435000000000031e-02,7.059167968750000000e+03,4.112606942653656006e-01
-1.576970722296598959e+00,-1.000000000000000056e-01,3.342676953125000000e+04,1.115834116935729980e-01
-6.907755278982136815e+00,-2.154435000000000100e-01,5.898549316406250000e+03,4.513582885265350342e-01
-4.688551794927142247e+00,-1.000000000000000000e+02,3.909789123535156250e+02,9.069984406232833862e-02
-3.375529634913577492e+00,-1.000000000000000021e-02,2.407251953125000000e+04,1.467733234167098999e-01
-1.810330854813490431e+00,-1.467799000000000076e+00,2.533236718750000000e+04,1.066780239343643188e-01
-5.020685629949757534e+00,-2.154435000000000144e+01,1.673558593750000000e+03,8.714424073696136475e-02
-5.952243833954701024e+00,-6.812921000000000049e+01,4.081225891113281250e+02,1.011830568313598633e-01
-6.571283042360923865e+00,-6.812920999999999561e-01,7.037174804687500000e+03,3.871573209762573242e-01
-2.718100536955711632e+00,-6.812921000000000227e+00,8.577903320312500000e+03,8.350746333599090576e-02
-1.667067025270736691e+00,-6.812920999999999561e-02,3.309542578125000000e+04,1.128145009279251099e-01
-2.173312757289906472e+00,-6.812920999999999561e-01,2.727794531250000000e+04,1.182804554700851440e-01
-7.824046010856291922e+00,-1.000000000000000000e+00,2.476292968750000000e+03,7.178079485893249512e-01
-5.626821433520072802e+00,-4.641588999999999743e+01,6.347739868164062500e+02,9.359453618526458740e-02
-3.213888283357161590e+00,-3.162277999999999878e+01,1.666042968750000000e+03,7.315889000892639160e-02
-3.057607677272078384e+00,-1.000000000000000021e-02,2.617634179687500000e+04,1.347619891166687012e-01
-6.643653791344933390e-01,-6.812920999999999561e-01,3.452009375000000000e+04,9.594416618347167969e-02
-2.830217835076417554e+00,-2.154434999999999878e+00,1.887282031250000000e+04,1.168182492256164551e-01
-3.442019376182410273e+00,-1.467798999999999943e+01,3.433994628906250000e+03,7.490459084510803223e-02
-1.579879110192556002e+00,-6.812921000000000227e+00,1.043143164062500000e+04,7.158420234918594360e-02
-1.612442421454399089e+00,-3.162278000000000311e-02,3.361967578125000000e+04,1.120746582746505737e-01
-3.228926160721702132e+00,-2.154435000000000100e-01,2.418997656250000000e+04,1.406521648168563843e-01
-3.036554268074246110e+00,-1.467799000000000076e+00,2.051843359375000000e+04,1.259378939867019653e-01
-4.342805921520600521e+00,-3.162278000000000144e+00,1.111033398437500000e+04,1.558336913585662842e-01
-6.907755278982136815e+00,-1.467799000000000076e+00,4.689664550781250000e+03,4.622610509395599365e-01
-6.776676097115589270e-01,-3.162278000000000311e-02,3.832708984375000000e+04,1.003885343670845032e-01
-9.258361447176864933e-01,-1.000000000000000021e-02,3.715426562500000000e+04,1.035038456320762634e-01
-1.149484619041866162e+00,-4.641589000000000131e-02,3.579874609375000000e+04,1.062082052230834961e-01
-1.541779263960285640e+00,-6.812921000000000049e+01,1.090285644531250000e+03,7.783346623182296753e-02
-4.390058806371145650e+00,-2.154435000000000031e-02,1.838990625000000000e+04,1.927057802677154541e-01
-6.571283042360923865e+00,-4.641588999999999743e+00,3.465469238281250000e+03,3.150719404220581055e-01
-2.143873401839224702e+00,-6.812921000000000227e+00,9.467703125000000000e+03,7.726277410984039307e-02
-4.853631545286591020e+00,-2.154434999999999878e+00,1.146138476562500000e+04,1.957826465368270874e-01
-7.130898830296346524e+00,-1.000000000000000000e+00,4.282982421875000000e+03,5.110950469970703125e-01
-1.993630885266725050e+00,-3.162278000000000033e-01,2.997179492187500000e+04,1.173359006643295288e-01
-5.221356325411908195e+00,-1.467798999999999943e+01,2.252363037109375000e+03,1.018318235874176025e-01
-6.907755278982136815e+00,-4.641588999999999743e+00,2.643285644531250000e+03,3.870363235473632812e-01
-5.572754212249797057e+00,-2.154435000000000144e+01,1.475046508789062500e+03,9.776373952627182007e-02
-1.999521918503962548e+00,-1.000000000000000000e+02,6.802608032226562500e+02,8.072330802679061890e-02
-7.130898830296346524e+00,-2.154435000000000144e+01,6.314544067382812500e+02,1.811396777629852295e-01
-6.214608098422191418e+00,-1.467798999999999909e-01,9.467928710937500000e+03,3.387536406517028809e-01
-6.032286541628237408e+00,-3.162278000000000311e-02,1.070628710937500000e+04,3.173133432865142822e-01
-2.432693778341066260e+00,-6.812920999999999561e-02,2.901432812500000000e+04,1.237957701086997986e-01
-6.742267631743420475e-02,-6.812920999999999561e-01,3.751733593750000000e+04,8.813586831092834473e-02
-6.437751649736401127e+00,-4.641588999999999743e+00,3.749507080078125000e+03,2.956942319869995117e-01
-3.213078001014411100e-01,-2.154435000000000031e-02,4.034688281250000000e+04,9.549233317375183105e-02
-1.610438412767683847e+00,-1.467798999999999943e+01,4.823023925781250000e+03,6.354975700378417969e-02
-1.613445933831639145e+00,-1.000000000000000056e-01,3.321785546875000000e+04,1.120782941579818726e-01
-5.952243833954701024e+00,-2.154435000000000100e-01,1.084734472656250000e+04,3.071662187576293945e-01
-4.122744036743799079e+00,-1.467798999999999909e-01,1.933014257812500000e+04,1.790039837360382080e-01
-4.051285072761653616e+00,-2.154434999999999878e+00,1.416003515625000000e+04,1.560653001070022583e-01
-4.406319327242925965e+00,-2.154435000000000144e+01,1.926037475585937500e+03,7.667687535285949707e-02
-3.341043458842408054e+00,-1.000000000000000000e+01,5.033181152343750000e+03,7.885397225618362427e-02
-7.418580902748128203e+00,-2.154435000000000144e+01,5.140823364257812500e+02,2.092105746269226074e-01
-1.040280704240476861e-01,-1.000000000000000000e+00,3.542668750000000000e+04,8.672990649938583374e-02
-1.820158943749752956e+00,-6.812920999999999561e-01,2.898498828125000000e+04,1.127595901489257812e-01
-7.824046010856291922e+00,-4.641588999999999854e-01,2.731612304687500000e+03,7.105144262313842773e-01
-6.319968614080018199e+00,-6.812921000000000049e+01,3.324458923339843750e+02,1.128407791256904602e-01
-6.725433722188182806e+00,-2.154434999999999878e+00,4.776362792968750000e+03,4.078928232192993164e-01
-5.809142990314027699e+00,-4.641588999999999854e-01,1.128632910156250000e+04,2.870846092700958252e-01
-3.264919763369607431e+00,-1.000000000000000000e+01,5.112900878906250000e+03,7.831561565399169922e-02
-1.682008605268935808e+00,-2.154435000000000031e-02,3.327816406250000000e+04,1.130260527133941650e-01
-6.119297918617866650e+00,-4.641588999999999743e+01,5.113381042480468750e+02,1.042632460594177246e-01
-5.683979847360021154e+00,-2.154435000000000100e-01,1.266611816406250000e+04,2.719464302062988281e-01
-9.365155608145538102e-02,-1.467798999999999909e-01,4.080247265625000000e+04,9.168037027120590210e-02
-9.980432337464142378e-01,-3.162278000000000311e-02,3.665181640625000000e+04,1.043663844466209412e-01
-8.814063300206532725e-01,-6.812920999999999561e-01,3.349067968750000000e+04,9.895153343677520752e-02
-5.952243833954701024e+00,-2.154435000000000144e+01,1.236174438476562500e+03,1.115663051605224609e-01
-5.744604469176455730e+00,-3.162278000000000144e+00,7.288106933593750000e+03,2.388230562210083008e-01
-3.705008836043819809e+00,-4.641588999999999854e-01,2.048291015625000000e+04,1.592117249965667725e-01
-3.835061964292017844e+00,-2.154435000000000144e+01,2.118887695312500000e+03,7.203854620456695557e-02
-4.074541934925920650e+00,-3.162278000000000033e-01,1.903953515625000000e+04,1.762318164110183716e-01
-7.418580902748128203e+00,-4.641589000000000131e-02,4.062857910156250000e+03,5.778691172599792480e-01
-3.721402645819496424e+00,-4.641588999999999854e-01,2.039461328125000000e+04,1.599142998456954956e-01
-4.173387769562553196e+00,-2.154435000000000144e+01,2.011924072265625000e+03,7.418636977672576904e-02
-6.907755278982136815e+00,-3.162277999999999878e+01,4.957651977539062500e+02,1.300951391458511353e-01
-3.467337184166700226e+00,-6.812921000000000227e+00,7.541432128906250000e+03,9.242038428783416748e-02
-7.418580902748128203e+00,-6.812921000000000227e+00,1.393266235351562500e+03,4.302674531936645508e-01
-7.824046010856291922e+00,-4.641588999999999854e-01,2.731612304687500000e+03,7.105144262313842773e-01
-1.920047489529585816e+00,-3.162277999999999878e+01,2.191206054687500000e+03,7.123883068561553955e-02
-6.571283042360923865e+00,-1.467799000000000013e-02,7.944113281250000000e+03,3.824712038040161133e-01
-1.670250051830857840e+00,-1.000000000000000056e-01,3.289507421875000000e+04,1.128533706068992615e-01
-5.083205986931091047e+00,-1.467799000000000013e-02,1.533683691406250000e+04,2.321584224700927734e-01
-2.670754416358513073e+00,-1.000000000000000021e-02,2.813305273437500000e+04,1.274331361055374146e-01
-5.626821433520072802e+00,-3.162278000000000033e-01,1.264710742187500000e+04,2.673799991607666016e-01
-6.319968614080018199e+00,-3.162278000000000311e-02,9.114983398437500000e+03,3.506320118904113770e-01
-6.571283042360923865e+00,-4.641588999999999743e+00,3.465469238281250000e+03,3.150719404220581055e-01
-6.314878001732174839e-01,-1.467798999999999943e+01,6.002693359375000000e+03,6.043006852269172668e-02
-5.952243833954701024e+00,-6.812920999999999561e-01,9.993500000000000000e+03,3.059015274047851562e-01
-1.494285134919291214e-01,-6.812921000000000049e+01,1.498456665039062500e+03,7.613139599561691284e-02
-3.170085660698768848e+00,-4.641588999999999743e+01,1.144914306640625000e+03,7.763556391000747681e-02
-6.907755278982136815e+00,-3.162278000000000033e-01,5.790670898437500000e+03,4.522261023521423340e-01
-7.418580902748128203e+00,-2.154435000000000144e+01,5.140823364257812500e+02,2.092105746269226074e-01
-6.571283042360923865e+00,-1.467798999999999909e-01,7.755545410156250000e+03,3.833953440189361572e-01
-8.374795514498651894e-01,-2.154435000000000031e-02,3.754400390625000000e+04,1.024468019604682922e-01
-7.418580902748128203e+00,-1.000000000000000000e+02,1.159938430786132812e+02,1.619490683078765869e-01
-5.744604469176455730e+00,-4.641588999999999743e+00,5.616981933593750000e+03,2.133158147335052490e-01
-1.367276355284128719e+00,-3.162278000000000144e+00,2.037695898437500000e+04,8.941292762756347656e-02
-5.862678189328491829e-01,-1.000000000000000021e-02,3.895661328125000000e+04,9.923543781042098999e-02
-5.472670753692814749e+00,-3.162278000000000144e+00,8.249282226562500000e+03,2.144486904144287109e-01
-4.439655747510517614e+00,-2.154435000000000100e-01,1.758174218750000000e+04,1.946955025196075439e-01
-1.831332244347878113e+00,-1.467799000000000076e+00,2.524111523437500000e+04,1.069817095994949341e-01
-6.907755278982136815e+00,-4.641588999999999743e+01,3.259889221191406250e+02,1.322825700044631958e-01
-3.254503002511351717e+00,-2.154434999999999878e+00,1.746844335937500000e+04,1.246010512113571167e-01
-5.952243833954701024e+00,-2.154435000000000031e-02,1.122389160156250000e+04,3.076941967010498047e-01
-3.872802292274864833e+00,-3.162277999999999878e+01,1.449053710937500000e+03,7.415652275085449219e-02
-7.824046010856291922e+00,-1.467798999999999909e-01,2.895080078125000000e+03,7.062297463417053223e-01
-3.807662990103903411e+00,-6.812921000000000049e+01,6.841376953125000000e+02,8.079104125499725342e-02
-6.571283042360923865e+00,-1.000000000000000021e-02,7.950874023437500000e+03,3.824383914470672607e-01
-4.779523573132869352e+00,-1.000000000000000021e-02,1.662751171875000000e+04,2.139919400215148926e-01
-6.571283042360923865e+00,-1.467799000000000013e-02,7.944113281250000000e+03,3.824712038040161133e-01
-3.438442686183081076e-02,-2.154434999999999878e+00,2.960628906250000000e+04,7.950286567211151123e-02
-2.308603165319608852e+00,-4.641588999999999743e+00,1.341120996093750000e+04,9.173451364040374756e-02
-7.824046010856291922e+00,-1.467799000000000013e-02,2.965974121093750000e+03,7.044538259506225586e-01
-6.907755278982136815e+00,-1.000000000000000000e+02,1.582432098388671875e+02,1.381797790527343750e-01
-6.319968614080018199e+00,-4.641589000000000131e-02,9.090502929687500000e+03,3.507267534732818604e-01
-6.272682990830501237e-02,-4.641588999999999854e-01,3.890188671875000000e+04,8.936361223459243774e-02
-2.257611727351314546e+00,-6.812921000000000049e+01,9.421329345703125000e+02,7.808773964643478394e-02
-4.735298390222937304e-01,-6.812920999999999561e-01,3.545129296875000000e+04,9.337548911571502686e-02
-3.533586569707900971e+00,-1.467798999999999943e+01,3.376170898437500000e+03,7.552278786897659302e-02
-7.824046010856291922e+00,-2.154434999999999878e+00,2.004342285156250000e+03,7.096302509307861328e-01
-2.501036031717883912e+00,-4.641588999999999743e+01,1.312073730468750000e+03,7.672486454248428345e-02
-2.385966701933096790e+00,-1.000000000000000021e-02,2.954449023437500000e+04,1.231053397059440613e-01
-3.352407217492723301e+00,-6.812920999999999561e-01,2.168948828125000000e+04,1.443339884281158447e-01
-3.540459448995663116e+00,-1.000000000000000000e+01,4.838484375000000000e+03,8.029675483703613281e-02
-2.979858924397700726e+00,-3.162278000000000033e-01,2.529818164062500000e+04,1.322499662637710571e-01
-4.283086686818977640e+00,-4.641588999999999743e+00,8.849520507812500000e+03,1.354791074991226196e-01
-4.409708488700072627e-03,-1.000000000000000056e-01,4.163148437500000000e+04,9.080757200717926025e-02
-1.314763627883859254e-01,-1.000000000000000021e-02,4.150791406250000000e+04,9.302074462175369263e-02
-3.375529634913577492e+00,-4.641589000000000131e-02,2.392882226562500000e+04,1.466894298791885376e-01
-5.626821433520072802e+00,-2.154435000000000144e+01,1.456919311523437500e+03,9.887090325355529785e-02
-2.360214205830681866e+00,-3.162278000000000144e+00,1.717988281250000000e+04,1.022747009992599487e-01
-3.575550768806933011e+00,-3.162278000000000144e+00,1.359998730468750000e+04,1.254585087299346924e-01
-4.509860006183766146e+00,-3.162277999999999878e+01,1.258713012695312500e+03,7.585062831640243530e-02
-1.893127963616343834e+00,-3.162278000000000144e+00,1.861599804687500000e+04,9.600889682769775391e-02
-6.095415967051484030e-01,-2.154435000000000031e-02,3.875698828125000000e+04,9.948763996362686157e-02
-8.589656652548857130e-01,-3.162278000000000144e+00,2.223731835937500000e+04,8.346799015998840332e-02
-3.335409641124152280e+00,-1.467798999999999909e-01,2.378752734375000000e+04,1.448886692523956299e-01
-3.763603000309872826e+00,-3.162277999999999878e+01,1.482955200195312500e+03,7.399024814367294312e-02
-5.259096653394755627e+00,-1.467798999999999909e-01,1.432763281250000000e+04,2.428830564022064209e-01
-4.240527072400182007e+00,-1.467798999999999909e-01,1.873934960937500000e+04,1.847565174102783203e-01
-7.824046010856291922e+00,-3.162278000000000144e+00,1.670456298828125000e+03,6.753962039947509766e-01
-5.426150738057921252e+00,-1.000000000000000056e-01,1.381637011718750000e+04,2.542145550251007080e-01
-9.073309905026831768e-01,-1.000000000000000056e-01,3.670515625000000000e+04,1.032486557960510254e-01
-4.528209144851962797e+00,-1.467798999999999943e+01,2.704434326171875000e+03,8.768701553344726562e-02
-2.584948003968226882e+00,-2.154435000000000100e-01,2.755225781250000000e+04,1.260795742273330688e-01
-6.032286541628237408e+00,-4.641588999999999743e+00,4.749544921875000000e+03,2.442776411771774292e-01
-5.521460917862246021e+00,-1.000000000000000021e-02,1.367444433593750000e+04,2.611745595932006836e-01
-7.824046010856291922e+00,-3.162278000000000144e+00,1.670456298828125000e+03,6.753962039947509766e-01
-3.074775480894444080e+00,-6.812921000000000049e+01,7.976722412109375000e+02,7.922127842903137207e-02
-7.418580902748128203e+00,-4.641588999999999854e-01,3.763632812500000000e+03,5.824882388114929199e-01
-1.063052113269558951e+00,-2.154435000000000031e-02,3.638094921875000000e+04,1.051580831408500671e-01
-2.987764103904813950e+00,-4.641589000000000131e-02,2.647343359375000000e+04,1.324234902858734131e-01
-3.825845309187093868e+00,-1.467799000000000076e+00,1.682285156250000000e+04,1.550434827804565430e-01
-4.422848629194136905e+00,-2.154435000000000031e-02,1.823167968750000000e+04,1.944101899862289429e-01
-7.130898830296346524e+00,-3.162277999999999878e+01,4.232817077636718750e+02,1.453823447227478027e-01
-4.667045589706178887e+00,-6.812920999999999561e-01,1.533849023437500000e+04,2.054457217454910278e-01
-1.445619827204705388e+00,-3.162278000000000311e-02,3.443323046875000000e+04,1.099183857440948486e-01
-5.472670753692814749e+00,-4.641588999999999854e-01,1.285508105468750000e+04,2.559413313865661621e-01
-3.798694320121142720e+00,-6.812920999999999561e-02,2.132741601562500000e+04,1.642876565456390381e-01
-6.725433722188182806e+00,-6.812921000000000049e+01,2.593415832519531250e+02,1.290166378021240234e-01
-7.824046010856291922e+00,-3.162278000000000144e+00,1.670456298828125000e+03,6.753962039947509766e-01
-2.837020582399170099e+00,-2.154435000000000144e+01,2.527964599609375000e+03,6.765516847372055054e-02
-5.259096653394755627e+00,-1.467798999999999909e-01,1.432763281250000000e+04,2.428830564022064209e-01
-5.045154349609821953e-02,-6.812920999999999561e-01,3.760625000000000000e+04,8.792340755462646484e-02
-7.418580902748128203e+00,-4.641588999999999743e+01,2.341494903564453125e+02,1.581371426582336426e-01
-3.746508566950572661e+00,-1.000000000000000000e+01,4.661262207031250000e+03,8.184567093849182129e-02
-2.810082926667361924e+00,-1.000000000000000021e-02,2.746730859375000000e+04,1.296055316925048828e-01
-6.345009851272118695e-01,-3.162277999999999878e+01,2.892295410156250000e+03,6.922899186611175537e-02
-5.952243833954701024e+00,-6.812920999999999561e-02,1.113224609375000000e+04,3.075672388076782227e-01
-1.212004976023200342e+00,-6.812920999999999561e-02,3.536184375000000000e+04,1.069731637835502625e-01
-4.906275278772012527e+00,-1.000000000000000000e+01,3.498186035156250000e+03,1.031401455402374268e-01
-4.906275278772012527e+00,-4.641588999999999743e+00,7.509258789062500000e+03,1.615670323371887207e-01
-6.451192115493638024e-01,-1.000000000000000000e+00,3.285140234375000000e+04,9.366675466299057007e-02
-2.994847845709323608e-01,-2.154435000000000100e-01,3.920404296875000000e+04,9.397161006927490234e-02
-3.853754097304170401e+00,-1.000000000000000000e+00,1.803484960937500000e+04,1.624740958213806152e-01
-1.794563396560789226e+00,-4.641588999999999854e-01,3.022983398437500000e+04,1.140608862042427063e-01
-7.824046010856291922e+00,-6.812921000000000049e+01,1.323291168212890625e+02,1.854744255542755127e-01
-4.803621124711929369e+00,-3.162278000000000144e+00,9.839831054687500000e+03,1.775066554546356201e-01
-7.824046010856291922e+00,-4.641588999999999743e+00,1.343573120117187500e+03,6.203309893608093262e-01
-6.437751649736401127e+00,-4.641589000000000131e-02,8.510914062500000000e+03,3.653615117073059082e-01
-3.575550768806933011e+00,-3.162278000000000144e+00,1.359998730468750000e+04,1.254585087299346924e-01
-3.260071867734488649e-01,-2.154434999999999878e+00,2.842615429687500000e+04,8.286915719509124756e-02
-2.540842282118303874e+00,-1.000000000000000021e-02,2.876833984375000000e+04,1.254403591156005859e-01
-3.604177134726553600e-02,-6.812921000000000227e+00,1.457873632812500000e+04,6.183947250247001648e-02
-6.437751649736401127e+00,-1.000000000000000056e-01,8.428373046875000000e+03,3.657194972038269043e-01
-7.418580902748128203e+00,-6.812920999999999561e-02,4.046732421875000000e+03,5.781083106994628906e-01
-4.645992180508346614e+00,-6.812921000000000227e+00,5.627635253906250000e+03,1.252970993518829346e-01
-3.141914783732072447e+00,-1.000000000000000000e+02,5.573463134765625000e+02,8.005465567111968994e-02
-5.626821433520072802e+00,-3.162278000000000144e+00,7.806233886718750000e+03,2.259317934513092041e-01
-2.724179583032093621e+00,-1.000000000000000000e+02,5.994787597656250000e+02,8.029853552579879761e-02
-1.454145028028065001e+00,-1.467799000000000013e-02,3.448788281250000000e+04,1.100323945283889771e-01
-1.591597994305769426e+00,-1.000000000000000056e-01,3.334281250000000000e+04,1.117816194891929626e-01
-3.070455819749927429e+00,-4.641588999999999854e-01,2.421137304687500000e+04,1.342660188674926758e-01
-4.887380273019859556e-01,-4.641588999999999743e+01,1.976833374023437500e+03,7.404961436986923218e-02
-5.683979847360021154e+00,-4.641589000000000131e-02,1.302293457031250000e+04,2.726699411869049072e-01
-6.907755278982136815e+00,-4.641588999999999743e+01,3.259889221191406250e+02,1.322825700044631958e-01
-7.130898830296346524e+00,-3.162278000000000144e+00,2.882204101562500000e+03,4.765422940254211426e-01
-3.995404614367197293e+00,-6.812921000000000049e+01,6.545086669921875000e+02,8.234331011772155762e-02
-3.835061964292017844e+00,-6.812921000000000049e+01,6.794532470703125000e+02,8.103272318840026855e-02
-4.226733750267846368e+00,-1.000000000000000000e+01,4.174058593750000000e+03,8.885478973388671875e-02
-3.174858939451426387e+00,-1.467798999999999943e+01,3.608421875000000000e+03,7.312984019517898560e-02
-4.039856376938030458e+00,-6.812921000000000227e+00,6.602320800781250000e+03,1.055731326341629028e-01
-7.418580902748128203e+00,-4.641588999999999854e-01,3.763632812500000000e+03,5.824882388114929199e-01
-6.571283042360923865e+00,-3.162278000000000033e-01,7.520209472656250000e+03,3.845837414264678955e-01
-6.251147701681183388e-01,-3.162278000000000144e+00,2.311356250000000000e+04,8.084102720022201538e-02
-2.123602437465605508e+00,-3.162277999999999878e+01,2.098755371093750000e+03,7.153750211000442505e-02
-3.844364356954331097e+00,-1.467799000000000076e+00,1.674097460937500000e+04,1.558569222688674927e-01
-5.572754212249797057e+00,-4.641589000000000131e-02,1.341032812500000000e+04,2.646456360816955566e-01
-5.221356325411908195e+00,-4.641588999999999743e+01,7.068807983398437500e+02,8.926898241043090820e-02
-6.907755278982136815e+00,-4.641588999999999743e+00,2.643285644531250000e+03,3.870363235473632812e-01
-5.600158679567623921e-01,-1.467798999999999943e+01,6.110564453125000000e+03,6.031977757811546326e-02
-4.474141923581687053e+00,-2.154435000000000144e+01,1.896390258789062500e+03,7.776775956153869629e-02
-6.571283042360923865e+00,-1.467799000000000076e+00,6.099298339843750000e+03,3.909221887588500977e-01
-4.491841500681088561e+00,-2.154435000000000100e-01,1.734159570312500000e+04,1.974432766437530518e-01
-2.267217949156754564e+00,-4.641588999999999743e+00,1.350695019531250000e+04,9.122206270694732666e-02
-5.297892479088661677e-02,-4.641589000000000131e-02,4.171514062500000000e+04,9.176471829414367676e-02
-4.372654206579621450e-01,-2.154434999999999878e+00,2.798843945312500000e+04,8.419063687324523926e-02
-3.853754097304170401e+00,-3.162277999999999878e+01,1.454911010742187500e+03,7.412748038768768311e-02
-6.437751649736401127e+00,-2.154434999999999878e+00,5.809626464843750000e+03,3.575323820114135742e-01
-6.907755278982136815e+00,-1.467798999999999909e-01,5.973181152343750000e+03,4.507679939270019531e-01
-4.748151862429575987e-01,-2.154434999999999878e+00,2.784222851562500000e+04,8.464142680168151855e-02
-3.435788826431774634e+00,-6.812921000000000227e+00,7.582437011718750000e+03,9.202656149864196777e-02
-2.044846896915336831e+00,-6.812920999999999561e-01,2.788698046875000000e+04,1.162415072321891785e-01
-3.184474398150868524e+00,-6.812920999999999561e-02,2.507484570312500000e+04,1.393052488565444946e-01
-5.744604469176455730e+00,-4.641588999999999854e-01,1.171914843750000000e+04,2.787394225597381592e-01
-7.824046010856291922e+00,-2.154435000000000031e-02,2.962245117187500000e+03,7.045460939407348633e-01
-1.373575588712115936e+00,-6.812920999999999561e-02,3.457366796875000000e+04,1.089934855699539185e-01
-4.733003557497975855e+00,-3.162278000000000311e-02,1.677291992187500000e+04,2.112633436918258667e-01
-2.456448166607232975e-01,-6.812920999999999561e-02,4.046479687500000000e+04,9.417694807052612305e-02
-6.319968614080018199e+00,-1.467799000000000076e+00,7.022258300781250000e+03,3.564389348030090332e-01
-3.493312670569960865e+00,-1.000000000000000000e+00,1.983190234375000000e+04,1.467401832342147827e-01
-2.385966701933096790e+00,-4.641588999999999854e-01,2.730792968750000000e+04,1.230323389172554016e-01
-3.912023005428145961e+00,-1.467798999999999909e-01,2.043399804687500000e+04,1.691554337739944458e-01
-6.725433722188182806e+00,-3.162278000000000033e-01,6.688312500000000000e+03,4.135768413543701172e-01
-4.565949472834810230e+00,-1.000000000000000000e+00,1.494869238281250000e+04,1.986954957246780396e-01
-1.378326191470713669e+00,-2.154435000000000144e+01,3.468511230468750000e+03,6.545802205801010132e-02
-1.023319304632678284e+00,-2.154435000000000100e-01,3.543918750000000000e+04,1.041595339775085449e-01
-5.472670753692814749e+00,-4.641588999999999743e+00,6.468066406250000000e+03,1.896109282970428467e-01
-3.598227502294633617e-01,-2.154435000000000100e-01,3.887551953125000000e+04,9.478133171796798706e-02
-5.626821433520072802e+00,-6.812921000000000049e+01,4.486945190429687500e+02,9.679697453975677490e-02
-6.119297918617866650e+00,-1.000000000000000021e-02,1.023789648437500000e+04,3.269129991531372070e-01
-1.755315924758915624e-02,-2.154435000000000144e+01,4.831757324218750000e+03,6.325921416282653809e-02
-6.437751649736401127e+00,-6.812921000000000049e+01,3.093086853027343750e+02,1.173185557126998901e-01
-6.725433722188182806e+00,-1.467798999999999909e-01,6.899109375000000000e+03,4.122433662414550781e-01
-6.907755278982136815e+00,-4.641588999999999743e+00,2.643285644531250000e+03,3.870363235473632812e-01
-1.744112815760701984e+00,-6.812921000000000227e+00,1.014109179687500000e+04,7.319329679012298584e-02
-5.878135861800978468e+00,-3.162278000000000311e-02,1.169876953125000000e+04,2.974194288253784180e-01
-6.437751649736401127e+00,-2.154434999999999878e+00,5.809626464843750000e+03,3.575323820114135742e-01
-5.878135861800978468e+00,-1.467798999999999943e+01,1.725104492187500000e+03,1.247786730527877808e-01
-2.234926444520231037e+00,-4.641588999999999743e+01,1.385156860351562500e+03,7.636561989784240723e-02
-7.824046010856291922e+00,-6.812920999999999561e-02,2.937083251953125000e+03,7.051717042922973633e-01
-1.164111270900805462e+00,-1.000000000000000000e+02,8.008522949218750000e+02,8.026641607284545898e-02
-5.626821433520072802e+00,-4.641588999999999854e-01,1.234330175781250000e+04,2.667591869831085205e-01
-2.328929068333647656e+00,-6.812920999999999561e-02,2.953648828125000000e+04,1.222470775246620178e-01
-5.381698975487087644e+00,-1.467799000000000076e+00,1.116439746093750000e+04,2.406550198793411255e-01
-5.626821433520072802e+00,-1.000000000000000021e-02,1.329995312500000000e+04,2.686700522899627686e-01
-5.339139361068292011e+00,-3.162277999999999878e+01,1.003565124511718750e+03,8.373026549816131592e-02
-2.975929646257811534e+00,-1.000000000000000000e+00,2.248531054687500000e+04,1.289942860603332520e-01
-5.083205986931091047e+00,-1.467799000000000076e+00,1.207806250000000000e+04,2.211884558200836182e-01
-3.746508566950572661e+00,-6.812921000000000227e+00,7.132958496093750000e+03,9.717446565628051758e-02
-5.426150738057921252e+00,-1.467798999999999909e-01,1.371054980468750000e+04,2.540276944637298584e-01
-6.725433722188182806e+00,-1.467798999999999909e-01,6.899109375000000000e+03,4.122433662414550781e-01
-7.418580902748128203e+00,-1.000000000000000021e-02,4.090039794921875000e+03,5.774680972099304199e-01
-2.296647683044753252e-01,-1.000000000000000000e+02,1.039155029296875000e+03,7.625512778759002686e-02
-3.760033979585453712e-01,-2.154434999999999878e+00,2.822862109375000000e+04,8.346036821603775024e-02
-5.626821433520072802e+00,-2.154435000000000100e-01,1.285834277343750000e+04,2.678039968013763428e-01
-3.963316299815696553e+00,-1.000000000000000056e-01,2.031521875000000000e+04,1.716277599334716797e-01
-8.904981683351104182e-02,-2.154435000000000031e-02,4.167537500000000000e+04,9.238993376493453979e-02
-5.339139361068292011e+00,-1.467798999999999909e-01,1.402855371093750000e+04,2.481605410575866699e-01
-8.338160893905101345e-02,-4.641588999999999743e+00,1.956113476562500000e+04,6.780583411455154419e-02
-9.409092339959547469e-02,-2.154435000000000144e+01,4.740477050781250000e+03,6.338303536176681519e-02
-2.579656986333811020e+00,-3.162278000000000033e-01,2.709970703125000000e+04,1.259821057319641113e-01
-7.824046010856291922e+00,-6.812920999999999561e-01,2.625125244140625000e+03,7.134608030319213867e-01
